Timestamp,Time [s],Voltage [V],Current [A],Temperature [degC],Capacity [Ah]
2017-05-09 00:13:09,38820.01800388098,3.65239,-0.14454,25.66432,-1.52382
2017-05-09 00:14:09,38880.02600669861,3.65174,-0.14536,25.86607,-1.52624
2017-05-09 00:15:09,38940.0190025568,3.6511,-0.14536,25.65312,-1.52865
2017-05-09 00:16:09,39000.01899898052,3.65046,-0.14454,25.85486,-1.53107
2017-05-09 00:17:09,39060.025000199676,3.64981,-0.14536,25.85486,-1.53349
2017-05-09 00:18:09,39120.02899982035,3.64917,-0.14454,25.85486,-1.5359
2017-05-09 00:19:09,39180.02000413835,3.64853,-0.14536,25.86607,-1.53832
2017-05-09 00:20:09,39240.02499952912,3.64788,-0.14536,25.86607,-1.54073
2017-05-09 00:21:09,39300.0180054456,3.64788,-0.14536,25.86607,-1.54315
2017-05-09 00:22:09,39360.02400666475,3.64724,-0.14536,25.85486,-1.54557
2017-05-09 00:23:09,39420.015996694565,3.6466,-0.14454,25.65312,-1.54798
2017-05-09 00:24:09,39480.02899847925,3.64595,-0.14536,25.85486,-1.5504
2017-05-09 00:25:09,39540.025997534394,3.64531,-0.14536,25.7652,-1.55281
2017-05-09 00:26:09,39600.02400241792,3.64531,-0.14536,25.86607,-1.55523
2017-05-09 00:27:09,39660.021997243166,3.64467,-0.14454,25.64191,-1.55764
2017-05-09 00:28:09,39720.025001093745,3.64402,-0.14454,25.65312,-1.56006
2017-05-09 00:29:09,39780.02499751747,3.64338,-0.14536,25.86607,-1.56248
2017-05-09 00:30:09,39840.0220066309,3.64274,-0.14536,25.86607,-1.56489
2017-05-09 00:31:09,39900.01599825919,3.64209,-0.14536,25.85486,-1.56731
2017-05-09 00:32:09,39960.01499891281,3.64209,-0.14454,25.66432,-1.56972
2017-05-09 00:33:09,40020.01699693501,3.64145,-0.14454,25.65312,-1.57214
2017-05-09 00:34:09,40080.02299815416,3.64081,-0.14536,25.86607,-1.57456
2017-05-09 00:35:09,40140.02199880779,3.64016,-0.14454,25.86607,-1.57697
2017-05-09 00:36:09,40200.01800209284,3.63952,-0.14454,25.66432,-1.57939
2017-05-09 00:37:09,40260.027000680566,3.63888,-0.14536,25.86607,-1.5818
2017-05-09 00:38:09,40320.016999170184,3.63823,-0.14536,25.86607,-1.58422
2017-05-09 00:39:09,40380.01899719238,3.63759,-0.14536,25.65312,-1.58664
2017-05-09 00:40:09,40440.02700001001,3.63759,-0.14454,25.86607,-1.58905
2017-05-09 00:41:09,40500.028002262115,3.63695,-0.14454,25.86607,-1.59147
2017-05-09 00:42:09,40560.024005547166,3.6363,-0.14536,25.86607,-1.59388
2017-05-09 00:43:09,40620.026003569365,3.63566,-0.14454,25.86607,-1.5963
2017-05-09 00:44:09,40680.02800159156,3.63566,-0.14536,25.86607,-1.59871
2017-05-09 00:45:09,40740.02000167966,3.63502,-0.14536,25.86607,-1.60113
2017-05-09 00:46:09,40800.01999810338,3.63437,-0.14454,25.86607,-1.60355
2017-05-09 00:47:09,40860.02100035548,3.63373,-0.14454,25.86607,-1.60596
2017-05-09 00:48:09,40920.015002042055,3.63309,-0.14454,25.86607,-1.60838
2017-05-09 00:49:09,40980.02500645816,3.63309,-0.14454,25.65312,-1.61079
2017-05-09 00:50:09,41040.018002316356,3.63244,-0.14454,25.65312,-1.61321
2017-05-09 00:51:09,41100.02200193703,3.6318,-0.14454,25.86607,-1.61563
2017-05-09 00:52:09,41160.01800522208,3.63116,-0.14454,25.86607,-1.61804
2017-05-09 00:53:09,41220.02200484276,3.63051,-0.14536,25.86607,-1.62046
2017-05-09 00:54:09,41280.02400286496,3.63051,-0.14454,25.86607,-1.62287
2017-05-09 00:55:09,41340.02399928868,3.62987,-0.14454,25.86607,-1.62529
2017-05-09 00:56:09,41400.02000257373,3.62923,-0.14536,25.65312,-1.6277
2017-05-09 00:57:09,41460.01600585878,3.62858,-0.14536,25.85486,-1.63012
2017-05-09 00:58:09,41520.027006044984,3.62794,-0.14536,25.65312,-1.63254
2017-05-09 00:59:09,41580.0279982388,3.62794,-0.14536,25.66432,-1.63495
2017-05-09 01:00:09,41640.030006319284,3.6273,-0.14454,25.65312,-1.63737
2017-05-09 01:01:09,41700.016997382045,3.62665,-0.14454,25.65312,-1.63978
2017-05-09 01:02:09,41760.0229986012,3.62601,-0.14454,25.65312,-1.6422
2017-05-09 01:03:09,41820.0230050832,3.62601,-0.14454,25.66432,-1.64461
2017-05-09 01:04:09,41880.01800253987,3.62537,-0.14536,25.87728,-1.64703
2017-05-09 01:05:09,41940.02400375903,3.62472,-0.14536,25.66432,-1.64945
2017-05-09 01:06:09,42000.01999698579,3.62408,-0.14536,25.66432,-1.65186
2017-05-09 01:07:09,42060.027999803424,3.62344,-0.14536,25.65312,-1.65428
2017-05-09 01:08:09,42120.01799829304,3.62279,-0.14536,25.65312,-1.65669
2017-05-09 01:09:09,42180.02199791372,3.62279,-0.14454,25.66432,-1.65911
2017-05-09 01:10:09,42240.02200439572,3.62215,-0.14536,25.65312,-1.66153
2017-05-09 01:11:09,42300.02100504935,3.6215,-0.14454,25.66432,-1.66394
2017-05-09 01:12:09,42360.02600044012,3.6215,-0.14536,25.65312,-1.66636
2017-05-09 01:13:09,42420.018000528216,3.62086,-0.14454,25.66432,-1.66877
2017-05-09 01:14:09,42480.028004944324,3.62022,-0.14454,25.66432,-1.67119
2017-05-09 01:15:09,42540.023002400994,3.61957,-0.14536,25.86607,-1.67361
2017-05-09 01:16:09,42600.02099722624,3.61957,-0.14536,25.65312,-1.67602
2017-05-09 01:17:09,42660.01600474119,3.61893,-0.14454,25.65312,-1.67844
2017-05-09 01:18:09,42720.022005960345,3.61829,-0.14536,25.66432,-1.68085
2017-05-09 01:19:09,42780.02100661397,3.61764,-0.14454,25.66432,-1.68327
2017-05-09 01:20:09,42840.01699984074,3.617,-0.14536,25.65312,-1.68569
2017-05-09 01:21:09,42900.025998428464,3.617,-0.14536,25.65312,-1.6881
2017-05-09 01:22:09,42960.02400331199,3.61636,-0.14454,25.66432,-1.69052
2017-05-09 01:23:09,43020.02100236714,3.61571,-0.14536,25.66432,-1.69293
2017-05-09 01:24:09,43080.02200461924,3.61571,-0.14454,25.86607,-1.69535
2017-05-09 01:25:09,43140.02600423992,3.61507,-0.14536,25.65312,-1.69777
2017-05-09 01:26:09,43200.014996901155,3.61443,-0.14454,25.65312,-1.70018
2017-05-09 01:27:09,43260.02500131726,3.61443,-0.14454,25.65312,-1.7026
2017-05-09 01:28:09,43320.017997175455,3.61378,-0.14454,25.65312,-1.70502
2017-05-09 01:29:09,43380.02300262451,3.61314,-0.14454,25.65312,-1.70743
2017-05-09 01:30:09,43440.027998015285,3.6125,-0.14536,25.66432,-1.70985
2017-05-09 01:31:09,43500.02499707043,3.6125,-0.14536,25.65312,-1.71226
2017-05-09 01:32:09,43560.02300195396,3.61185,-0.14536,25.65312,-1.71468
2017-05-09 01:33:09,43620.02499997616,3.61121,-0.14536,25.65312,-1.7171
2017-05-09 01:34:09,43680.018005892634,3.61057,-0.14454,25.65312,-1.71951
2017-05-09 01:35:09,43740.01600071788,3.61057,-0.14536,25.66432,-1.72193
2017-05-09 01:36:09,43800.01700296998,3.60992,-0.14536,25.66432,-1.72434
2017-05-09 01:37:09,43860.01900099218,3.60928,-0.14454,25.65312,-1.72676
2017-05-09 01:38:09,43920.023000612855,3.60864,-0.14536,25.67553,-1.72918
2017-05-09 01:39:09,43980.02900183201,3.60864,-0.14454,25.86607,-1.73159
2017-05-09 01:40:09,44040.02500511706,3.60799,-0.14536,25.65312,-1.73401
2017-05-09 01:41:09,44100.01800097525,3.60735,-0.14454,25.65312,-1.73642
2017-05-09 01:42:09,44160.02699956298,3.60671,-0.14536,25.65312,-1.73884
2017-05-09 01:43:09,44220.020005479455,3.60671,-0.14536,25.66432,-1.74125
2017-05-09 01:44:09,44280.020001903176,3.60606,-0.14454,25.66432,-1.74367
2017-05-09 01:45:09,44340.014999359846,3.60542,-0.14536,25.66432,-1.74609
2017-05-09 01:46:09,44400.028996914625,3.60542,-0.14536,25.66432,-1.7485
2017-05-09 01:47:09,44460.02900339663,3.60478,-0.14536,25.65312,-1.75092
2017-05-09 01:48:09,44520.0240008533,3.60413,-0.14454,25.65312,-1.75333
2017-05-09 01:49:09,44580.0259988755,3.60413,-0.14536,25.65312,-1.75575
2017-05-09 01:50:09,44640.02400375903,3.60349,-0.14454,25.65312,-1.75817
2017-05-09 01:51:09,44700.02300441265,3.60285,-0.14536,25.66432,-1.76058
2017-05-09 01:52:09,44760.020999237895,3.60285,-0.14536,25.66432,-1.763
2017-05-09 01:53:09,44820.01900412142,3.6022,-0.14454,25.65312,-1.76541
2017-05-09 01:54:09,44880.02699688077,3.60156,-0.14454,25.66432,-1.76783
2017-05-09 01:55:09,44940.027003362775,3.60156,-0.14454,25.65312,-1.77024
2017-05-09 01:56:09,45000.0160060823,3.60092,-0.14454,25.66432,-1.77266
2017-05-09 01:57:09,45060.028997808695,3.60027,-0.14536,25.65312,-1.77508
2017-05-09 01:58:09,45120.020002126694,3.59963,-0.14536,25.66432,-1.77749
2017-05-09 01:59:09,45180.02600334585,3.59963,-0.14454,25.65312,-1.77991
2017-05-09 02:00:09,45240.016001835465,3.59899,-0.14536,25.65312,-1.78232
2017-05-09 02:01:09,45300.02600625157,3.59834,-0.14454,25.66432,-1.78474
2017-05-09 02:02:09,45360.01700051129,3.5977,-0.14454,25.66432,-1.78715
2017-05-09 02:03:09,45420.02800069749,3.5977,-0.14536,25.66432,-1.78957
2017-05-09 02:04:09,45480.027997121215,3.59706,-0.14454,25.66432,-1.79199
2017-05-09 02:05:09,45540.02199880779,3.59641,-0.14536,25.65312,-1.7944
2017-05-09 02:06:09,45600.02300105989,3.59641,-0.14454,25.65312,-1.79682
2017-05-09 02:07:09,45660.02000011504,3.59577,-0.14536,25.65312,-1.79923
2017-05-09 02:08:09,45720.01499757171,3.59513,-0.14454,25.65312,-1.80165
2017-05-09 02:09:09,45780.018001422286,3.59513,-0.14536,25.65312,-1.80406
2017-05-09 02:10:09,45840.02299681306,3.59448,-0.14454,25.66432,-1.80648
2017-05-09 02:11:09,45900.01900009811,3.59384,-0.14536,25.65312,-1.8089
2017-05-09 02:12:09,45960.024005547166,3.59384,-0.14536,25.66432,-1.81131
2017-05-09 02:13:09,46020.02900093794,3.5932,-0.14454,25.66432,-1.81373
2017-05-09 02:14:09,46080.01699782908,3.59255,-0.14454,25.85486,-1.81614
2017-05-09 02:15:09,46140.01800008118,3.59191,-0.14454,25.65312,-1.81856
2017-05-09 02:16:09,46200.02900026739,3.59191,-0.14454,25.65312,-1.82098
2017-05-09 02:17:09,46260.02100035548,3.59127,-0.14536,25.86607,-1.82339
2017-05-09 02:18:09,46320.02000100911,3.59062,-0.14536,25.65312,-1.82581
2017-05-09 02:19:09,46380.01600429416,3.59062,-0.14454,25.65312,-1.82822
2017-05-09 02:20:09,46440.02200551331,3.58998,-0.14536,25.65312,-1.83064
2017-05-09 02:21:09,46500.024999305606,3.58934,-0.14454,25.66432,-1.83305
2017-05-09 02:22:09,46560.03000475466,3.58934,-0.14536,25.66432,-1.83547
2017-05-09 02:23:09,46620.01500427723,3.58869,-0.14536,25.65312,-1.83789
2017-05-09 02:24:09,46680.026004463434,3.58805,-0.14454,25.66432,-1.8403
2017-05-09 02:25:09,46740.01600295305,3.58741,-0.14454,25.87728,-1.84272
2017-05-09 02:26:09,46800.029004737735,3.58741,-0.14536,25.86607,-1.84513
2017-05-09 02:27:09,46860.02300642431,3.58676,-0.14536,25.86607,-1.84755
2017-05-09 02:28:09,46920.0260002166,3.58612,-0.14454,25.66432,-1.84996
2017-05-09 02:29:09,46980.0180003047,3.58548,-0.14454,25.86607,-1.85238
2017-05-09 02:30:09,47040.02100415528,3.58548,-0.14454,25.65312,-1.8548
2017-05-09 02:31:09,47100.025003775954,3.58483,-0.14454,25.66432,-1.85721
2017-05-09 02:32:09,47160.0229986012,3.58483,-0.14454,25.65312,-1.85963
2017-05-09 02:33:09,47220.021003484726,3.58419,-0.14454,25.65312,-1.86204
2017-05-09 02:34:09,47280.02099990845,3.58355,-0.14454,25.86607,-1.86446
2017-05-09 02:35:09,47340.02100639045,3.58355,-0.14454,25.86607,-1.86687
2017-05-09 02:36:09,47400.02199858427,3.5829,-0.14536,25.66432,-1.86929
2017-05-09 02:37:09,47460.02300083637,3.58226,-0.14454,25.86607,-1.87171
2017-05-09 02:38:09,47520.01999989152,3.58162,-0.14454,25.65312,-1.87412
2017-05-09 02:39:09,47580.023999512196,3.58162,-0.14454,25.66432,-1.87654
2017-05-09 02:40:09,47640.02099856734,3.58097,-0.14536,25.65312,-1.87896
2017-05-09 02:41:09,47700.02800561488,3.58097,-0.14454,25.86607,-1.88137
2017-05-09 02:42:09,47760.02600044012,3.58033,-0.14536,25.66432,-1.88379
2017-05-09 02:43:09,47820.0300000608,3.57969,-0.14454,25.87728,-1.8862
2017-05-09 02:44:09,47880.02499751747,3.57904,-0.14536,25.86607,-1.88862
2017-05-09 02:45:09,47940.02899713814,3.57904,-0.14454,25.65312,-1.89103
2017-05-09 02:46:09,48000.019005686045,3.5784,-0.14536,25.86607,-1.89345
2017-05-09 02:47:09,48060.02699844539,3.57776,-0.14536,25.66432,-1.89587
2017-05-09 02:48:09,48120.02800069749,3.57711,-0.14454,25.86607,-1.89828
2017-05-09 02:49:09,48180.02499975264,3.57711,-0.14454,25.66432,-1.9007
2017-05-09 02:50:09,48240.031000971794,3.57647,-0.14536,25.86607,-1.90311
2017-05-09 02:51:09,48300.02800002694,3.57583,-0.14454,25.66432,-1.90553
2017-05-09 02:52:09,48360.015001147985,3.57518,-0.14454,25.86607,-1.90795
2017-05-09 02:53:09,48420.021998137236,3.57518,-0.14454,25.86607,-1.91036
2017-05-09 02:54:09,48480.025001987815,3.57454,-0.14536,25.87728,-1.91278
2017-05-09 02:55:09,48540.016006305814,3.57454,-0.14536,25.66432,-1.91519
2017-05-09 02:56:09,48600.02700649202,3.5739,-0.14536,25.65312,-1.91761
2017-05-09 02:57:09,48660.019006580114,3.57325,-0.14536,25.66432,-1.92003
2017-05-09 02:58:09,48720.019003003836,3.57325,-0.14536,25.86607,-1.92244
2017-05-09 02:59:09,48780.01699782908,3.57261,-0.14536,25.66432,-1.92486
2017-05-09 03:00:09,48840.027998015285,3.57197,-0.14536,25.65312,-1.92727
2017-05-09 03:01:09,48900.01999810338,3.57197,-0.14454,25.66432,-1.92969
2017-05-09 03:02:09,48960.02599932253,3.57132,-0.14536,25.66432,-1.93211
2017-05-09 03:03:09,49020.02600580454,3.57068,-0.14536,25.65312,-1.93452
2017-05-09 03:04:09,49080.02800382674,3.57068,-0.14454,25.86607,-1.93694
2017-05-09 03:05:09,49140.01700654626,3.57004,-0.14536,25.66432,-1.93935
2017-05-09 03:06:09,49200.020000338554,3.56939,-0.14536,25.67553,-1.94177
2017-05-09 03:07:09,49260.019996762276,3.56875,-0.14536,25.86607,-1.94418
2017-05-09 03:08:09,49320.02099901438,3.56875,-0.14536,25.81003,-1.9466
2017-05-09 03:09:09,49380.01500070095,3.56811,-0.14536,25.66432,-1.94902
2017-05-09 03:10:09,49440.01800455153,3.56746,-0.14454,25.79882,-1.95143
2017-05-09 03:11:09,49500.02000257373,3.56682,-0.14536,25.86607,-1.95385
2017-05-09 03:12:09,49560.024002194405,3.56618,-0.14454,25.68674,-1.95626
2017-05-09 03:13:09,49620.01800388098,3.56618,-0.14536,25.86607,-1.95868
2017-05-09 03:14:09,49680.027002468705,3.56553,-0.14536,25.86607,-1.9611
2017-05-09 03:15:09,49740.02499729395,3.56489,-0.14536,25.86607,-1.96351
2017-05-09 03:16:09,49800.02599954605,3.56489,-0.14536,25.65312,-1.96593
2017-05-09 03:17:09,49860.026006028056,3.56425,-0.14454,25.86607,-1.96834
2017-05-09 03:18:09,49920.01700028777,3.5636,-0.14454,25.87728,-1.97076
2017-05-09 03:19:09,49980.02000413835,3.5636,-0.14454,25.65312,-1.97318
2017-05-09 03:20:09,50040.019004791975,3.56296,-0.14454,25.87728,-1.97559
2017-05-09 03:21:09,50100.0280033797,3.56232,-0.14536,25.65312,-1.97801
2017-05-09 03:22:09,50160.02300083637,3.56232,-0.14536,25.86607,-1.98042
2017-05-09 03:23:09,50220.01900412142,3.56167,-0.14536,25.66432,-1.98284
2017-05-09 03:24:09,50280.01800477505,3.56103,-0.14454,25.65312,-1.98526
2017-05-09 03:25:09,50340.020002797246,3.56103,-0.14454,25.65312,-1.98767
2017-05-09 03:26:09,50400.02400241792,3.56039,-0.14536,25.65312,-1.99009
2017-05-09 03:27:09,50460.030003637075,3.55974,-0.14536,25.65312,-1.9925
2017-05-09 03:28:09,50520.018000528216,3.5591,-0.14536,25.66432,-1.99492
2017-05-09 03:29:09,50580.026999115944,3.55846,-0.14454,25.86607,-1.99733
2017-05-09 03:30:09,50640.0220066309,3.55846,-0.14454,25.86607,-1.99975
2017-05-09 03:31:09,50700.029999390244,3.55781,-0.14536,25.65312,-2.00217
2017-05-09 03:32:09,50760.01800633967,3.55717,-0.14454,25.86607,-2.00458
2017-05-09 03:33:09,50820.02500332892,3.55717,-0.14536,25.87728,-2.007
2017-05-09 03:34:09,50880.02700135112,3.55653,-0.14536,25.86607,-2.00941
2017-05-09 03:35:09,50940.01699984074,3.55588,-0.14454,25.85486,-2.01183
2017-05-09 03:36:09,51000.020003691316,3.55524,-0.14536,25.86607,-2.01425
2017-05-09 03:37:09,51060.02799645066,3.55524,-0.14536,25.86607,-2.01666
2017-05-09 03:38:09,51120.021998137236,3.55459,-0.14454,25.86607,-2.01908
2017-05-09 03:39:09,51180.02799935639,3.55395,-0.14536,25.81003,-2.02149
2017-05-09 03:40:09,51240.02600423992,3.55395,-0.14454,25.86607,-2.02391
2017-05-09 03:41:09,51300.01800432801,3.55331,-0.14454,25.66432,-2.02632
2017-05-09 03:42:09,51360.01500338316,3.55266,-0.14536,25.86607,-2.02874
2017-05-09 03:43:09,51420.02900093794,3.55202,-0.14536,25.86607,-2.03116
2017-05-09 03:44:09,51480.02500422299,3.55138,-0.14454,25.86607,-2.03357
2017-05-09 03:45:09,51540.02000167966,3.55138,-0.14454,25.66432,-2.03599
2017-05-09 03:46:09,51600.02800449729,3.55073,-0.14536,25.86607,-2.0384
2017-05-09 03:47:09,51660.02200618386,3.55073,-0.14454,25.65312,-2.04082
2017-05-09 03:48:09,51720.02600580454,3.55009,-0.14454,25.66432,-2.04324
2017-05-09 03:49:09,51780.01999743283,3.54945,-0.14454,25.86607,-2.04565
2017-05-09 03:50:09,51840.03099761903,3.5488,-0.14536,25.86607,-2.04807
2017-05-09 03:51:09,51900.028006732464,3.54816,-0.14536,25.86607,-2.05048
2017-05-09 03:52:09,51960.016003623605,3.54816,-0.14454,25.86607,-2.0529
2017-05-09 03:53:09,52020.02700380981,3.54752,-0.14536,25.86607,-2.05532
2017-05-09 03:54:09,52080.017998069525,3.54687,-0.14454,25.66432,-2.05773
2017-05-09 03:55:09,52140.01600295305,3.54623,-0.14536,25.86607,-2.06015
2017-05-09 03:56:09,52200.027998909354,3.54559,-0.14454,25.85486,-2.06256
2017-05-09 03:57:09,52260.03300435841,3.54494,-0.14454,25.86607,-2.06498
2017-05-09 03:58:09,52320.018999651074,3.54494,-0.14454,25.87728,-2.0674
2017-05-09 03:59:09,52380.02900406718,3.5443,-0.14536,25.86607,-2.06981
2017-05-09 04:00:09,52440.023005753756,3.54366,-0.14454,25.86607,-2.07223
2017-05-09 04:01:09,52500.02200640738,3.54366,-0.14536,25.87728,-2.07464
2017-05-09 04:02:09,52560.02099700272,3.54301,-0.14536,25.65312,-2.07706
2017-05-09 04:03:09,52620.0230050832,3.54237,-0.14536,25.86607,-2.07947
2017-05-09 04:04:09,52680.02000413835,3.54173,-0.14536,25.86607,-2.08189
2017-05-09 04:05:09,52740.02499952912,3.54108,-0.14454,25.86607,-2.0843
2017-05-09 04:06:09,52800.02199858427,3.54044,-0.14536,25.86607,-2.08672
2017-05-09 04:07:09,52860.017006099224,3.54044,-0.14454,25.65312,-2.08914
2017-05-09 04:08:09,52920.01900412142,3.5398,-0.14454,25.86607,-2.09155
2017-05-09 04:09:09,52980.025005340576,3.53915,-0.14454,25.86607,-2.09397
2017-05-09 04:10:09,53040.02300016582,3.53851,-0.14454,25.86607,-2.09638
2017-05-09 04:11:09,53100.02400241792,3.53787,-0.14536,25.87728,-2.0988
2017-05-09 04:12:09,53160.025004670024,3.53787,-0.14454,25.86607,-2.10122
2017-05-09 04:13:09,53220.02400532365,3.53722,-0.14454,25.86607,-2.10363
2017-05-09 04:14:09,53280.026999115944,3.53658,-0.14454,25.87728,-2.10605
2017-05-09 04:15:09,53340.01699760556,3.53594,-0.14536,25.87728,-2.10846
2017-05-09 04:16:09,53400.02099722624,3.53529,-0.14454,25.86607,-2.11088
2017-05-09 04:17:09,53460.02800427377,3.53465,-0.14454,25.86607,-2.1133
2017-05-09 04:18:09,53520.021000131965,3.53465,-0.14454,25.86607,-2.11571
2017-05-09 04:19:09,53580.02100661397,3.53401,-0.14536,25.86607,-2.11813
2017-05-09 04:20:09,53640.01699984074,3.53336,-0.14454,25.87728,-2.12054
2017-05-09 04:21:09,53700.02099946141,3.53272,-0.14536,25.66432,-2.12296
2017-05-09 04:22:09,53760.02100594342,3.53272,-0.14454,25.87728,-2.12537
2017-05-09 04:23:09,53820.02000659704,3.53208,-0.14454,25.65312,-2.12779
2017-05-09 04:24:09,53880.01899719238,3.53143,-0.14454,25.87728,-2.13021
2017-05-09 04:25:09,53940.031998977065,3.53079,-0.14454,25.87728,-2.13262
2017-05-09 04:26:09,54000.02500489354,3.53015,-0.14454,25.86607,-2.13504
2017-05-09 04:27:09,54060.02700291574,3.5295,-0.14454,25.66432,-2.13745
2017-05-09 04:28:09,54120.02100460231,3.52886,-0.14536,25.66432,-2.13987
2017-05-09 04:29:09,54180.02800159156,3.52822,-0.14536,25.86607,-2.14228
2017-05-09 04:30:09,54240.027998015285,3.52757,-0.14536,25.66432,-2.1447
2017-05-09 04:31:09,54300.01400336623,3.52757,-0.14454,25.66432,-2.14712
2017-05-09 04:32:09,54360.023997724056,3.52693,-0.14454,25.86607,-2.14953
2017-05-09 04:33:09,54420.01900523901,3.52629,-0.14454,25.66432,-2.15195
2017-05-09 04:34:09,54480.02100326121,3.52564,-0.14536,25.66432,-2.15436
2017-05-09 04:35:09,54540.02900607884,3.525,-0.14454,25.66432,-2.15678
2017-05-09 04:36:09,54600.02200193703,3.52436,-0.14454,25.87728,-2.15919
2017-05-09 04:37:09,54660.019996762276,3.52371,-0.14536,25.87728,-2.16161
2017-05-09 04:38:09,54720.02200484276,3.52307,-0.14454,25.86607,-2.16403
2017-05-09 04:39:09,54780.02100549638,3.52243,-0.14536,25.86607,-2.16644
2017-05-09 04:40:09,54840.02000615001,3.52243,-0.14536,25.86607,-2.16886
2017-05-09 04:41:09,54900.02500154078,3.52178,-0.14536,25.65312,-2.17127
2017-05-09 04:42:09,54960.0249979645,3.52114,-0.14536,25.65312,-2.17369
2017-05-09 04:43:09,55020.018999651074,3.5205,-0.14454,25.86607,-2.17611
2017-05-09 04:44:09,55080.022003501654,3.51985,-0.14454,25.86607,-2.17852
2017-05-09 04:45:09,55140.02400152385,3.51921,-0.14454,25.66432,-2.18094
2017-05-09 04:46:09,55200.01600161195,3.51857,-0.14536,25.66432,-2.18335
2017-05-09 04:47:09,55260.02099700272,3.51792,-0.14536,25.66432,-2.18577
2017-05-09 04:48:09,55320.028004050255,3.51728,-0.14536,25.66432,-2.18819
2017-05-09 04:49:09,55380.02099990845,3.51664,-0.14454,25.86607,-2.1906
2017-05-09 04:50:09,55440.01599736512,3.51599,-0.14536,25.86607,-2.19302
2017-05-09 04:51:09,55500.026001781225,3.51535,-0.14536,25.86607,-2.19543
2017-05-09 04:52:09,55560.01899763942,3.51471,-0.14536,25.86607,-2.19785
2017-05-09 04:53:09,55620.0210057199,3.51406,-0.14454,25.86607,-2.20026
2017-05-09 04:54:09,55680.02199791372,3.51342,-0.14454,25.66432,-2.20268
2017-05-09 04:55:09,55740.018996968865,3.51278,-0.14536,25.86607,-2.2051
2017-05-09 04:56:09,55800.023006647825,3.51213,-0.14454,25.86607,-2.20751
2017-05-09 04:57:09,55860.018004104495,3.51149,-0.14536,25.86607,-2.20993
2017-05-09 04:58:09,55920.02700269222,3.51085,-0.14454,25.86607,-2.21234
2017-05-09 04:59:09,55980.01900278032,3.5102,-0.14536,25.65312,-2.21476
2017-05-09 05:00:09,56040.0220066309,3.50956,-0.14536,25.86607,-2.21718
2017-05-09 05:01:09,56100.02099722624,3.50892,-0.14536,25.86607,-2.21959
2017-05-09 05:02:09,56160.01499891281,3.50827,-0.14536,25.86607,-2.22201
2017-05-09 05:03:09,56220.01699693501,3.50763,-0.14536,25.85486,-2.22442
2017-05-09 05:04:09,56280.01400604844,3.50699,-0.14536,25.65312,-2.22684
2017-05-09 05:05:09,56340.01600407064,3.50634,-0.14454,25.65312,-2.22925
2017-05-09 05:06:09,56400.01800209284,3.5057,-0.14454,25.86607,-2.23167
2017-05-09 05:07:09,56460.01900434494,3.50506,-0.14454,25.66432,-2.23409
2017-05-09 05:08:09,56520.02399973571,3.50441,-0.14536,25.86607,-2.2365
2017-05-09 05:09:09,56580.02700358629,3.50377,-0.14536,25.66432,-2.23892
2017-05-09 05:10:09,56640.02600423992,3.50313,-0.14536,25.66432,-2.24133
2017-05-09 05:11:09,56700.02199746668,3.50248,-0.14454,25.86607,-2.24375
2017-05-09 05:12:09,56760.01599915326,3.50184,-0.14536,25.86607,-2.24616
2017-05-09 05:13:09,56820.019003003836,3.5012,-0.14536,25.65312,-2.24858
2017-05-09 05:14:09,56880.02700582147,3.49991,-0.14536,25.86607,-2.251
2017-05-09 05:15:09,56940.01800008118,3.49927,-0.14454,25.85486,-2.25341
2017-05-09 05:16:09,57000.01600496471,3.49862,-0.14536,25.86607,-2.25583
2017-05-09 05:17:09,57060.02300195396,3.49798,-0.14454,25.86607,-2.25824
2017-05-09 05:18:09,57120.02600580454,3.49734,-0.14536,25.86607,-2.26066
2017-05-09 05:19:09,57180.01499846578,3.49669,-0.14536,25.66432,-2.26307
2017-05-09 05:20:09,57240.018002316356,3.49605,-0.14454,25.66432,-2.26549
2017-05-09 05:21:09,57300.024999305606,3.49476,-0.14536,25.86607,-2.26791
2017-05-09 05:22:09,57360.026997327805,3.49412,-0.14454,25.86607,-2.27032
2017-05-09 05:23:09,57420.0189974159,3.49348,-0.14454,25.86607,-2.27274
2017-05-09 05:24:09,57480.02700023353,3.49283,-0.14536,25.86607,-2.27515
2017-05-09 05:25:09,57540.0219976902,3.49219,-0.14454,25.86607,-2.27757
2017-05-09 05:26:09,57600.01899674535,3.49155,-0.14454,25.86607,-2.27998
2017-05-09 05:27:09,57660.02699956298,3.4909,-0.14536,25.86607,-2.2824
2017-05-09 05:28:09,57720.02100124955,3.48962,-0.14536,25.65312,-2.28482
2017-05-09 05:29:09,57780.01900613308,3.48897,-0.14454,25.65312,-2.28723
2017-05-09 05:30:09,57840.02400152385,3.48833,-0.14454,25.65312,-2.28965
2017-05-09 05:31:09,57900.01600161195,3.48768,-0.14536,25.65312,-2.29206
2017-05-09 05:32:09,57960.020001232624,3.48704,-0.14454,25.65312,-2.29448
2017-05-09 05:33:09,58020.02600245178,3.48575,-0.14536,25.65312,-2.29689
2017-05-09 05:34:09,58080.02200573683,3.48511,-0.14454,25.64191,-2.29931
2017-05-09 05:35:09,58140.02499952912,3.48447,-0.14454,25.64191,-2.30173
2017-05-09 05:36:09,58200.02500601113,3.48318,-0.14454,25.65312,-2.30414
