Timestamp,Time [s],Voltage [V],Current [A],Temperature [degC],Capacity [Ah],Time_diff,Cumulative_Capacity_Ah,SOC [-]
2017-05-09 11:10:50,78280.90300038457,2.86117,0.0,25.01425,-2.96774,0.016669442877173424,-2.997393193381821,0.002863718879992927
2017-05-09 11:10:50,78280.90300038457,2.86117,0.0,25.01425,-2.96774,0.0,-2.997393193381821,0.002863718879992927
2017-05-09 11:11:50,78340.91600216925,2.92679,0.14537,25.02546,-2.96533,0.016670278273522854,-2.994969835029199,0.003672207522047888
2017-05-09 11:12:50,78400.92400498688,2.9551,0.14537,25.01425,-2.96291,0.016668889671564102,-2.992546678537644,0.004480628818561594
2017-05-09 11:13:50,78460.9240014106,2.97891,0.14455,24.8125,-2.9605,0.01666666567325592,-2.9901375120145746,0.005284382736595705
2017-05-09 11:14:50,78520.9150057286,3.00014,0.14455,24.8125,-2.95808,0.0166641678661108,-2.9877287065495284,0.006088016197285717
2017-05-09 11:15:50,78580.9170037508,3.01944,0.14537,24.8125,-2.95566,0.016667221672832966,-2.9853057925349487,0.006896356597847597
2017-05-09 11:16:50,78640.91200120747,3.03681,0.14537,24.8125,-2.95325,0.01666527707129717,-2.982883161207094,0.007704602687551021
2017-05-09 11:17:50,78700.9209997952,3.0529,0.14455,24.80129,-2.95083,0.016669166274368763,-2.980473633222134,0.008508477197668673
2017-05-09 11:18:50,78760.91500148177,3.0677,0.14455,24.80129,-2.94842,0.016665000468492508,-2.9780647074044135,0.00931215081080683
2017-05-09 11:19:50,78820.9230042994,3.08121,0.14455,24.80129,-2.946,0.016668889671564102,-2.975655219402389,0.010116011981688433
2017-05-09 11:20:50,78880.92000335455,3.09472,0.14537,24.80129,-2.94358,0.016665833070874214,-2.9732325072488757,0.01092428503670928
2017-05-09 11:21:50,78940.91299921274,3.10694,0.14455,24.80129,-2.94117,0.016664721071720123,-2.9708236218179587,0.01172794517587139
2017-05-09 11:22:50,79000.92399939895,3.11852,0.14455,24.80129,-2.93875,0.01666972227394581,-2.96841401346326,0.012531846499201027
2017-05-09 11:23:50,79060.9209984541,3.13011,0.14537,24.80129,-2.93633,0.016665833070874214,-2.9659913013097468,0.013340119554221763
2017-05-09 11:24:50,79120.91400437057,3.1404,0.14537,24.8125,-2.93392,0.016664723865687847,-2.9635687504013917,0.014148338814112038
2017-05-09 11:25:50,79180.90900182724,3.15069,0.14537,24.8125,-2.93151,0.01666527707129717,-2.961146119073537,0.014956584903815462
2017-05-09 11:26:50,79240.91599881649,3.16034,0.14455,24.80129,-2.92909,0.016668610274791718,-2.958736671458316,0.01576043260072124
2017-05-09 11:27:50,79300.91000050306,3.17,0.14537,24.80129,-2.92667,0.016665000468492508,-2.9563140803402113,0.016568665275518035
2017-05-09 11:28:50,79360.92399805784,3.179,0.14455,24.80129,-2.92425,0.016670554876327515,-2.953904351632838,0.017372606751295705
2017-05-09 11:29:50,79420.91700397432,3.18737,0.14455,24.8125,-2.92184,0.016664723865687847,-2.951495465798053,0.01817626702519759
2017-05-09 11:30:50,79480.91100566089,3.19509,0.14455,24.8125,-2.91943,0.016665000468492508,-2.9490865399803323,0.018979940638335746
2017-05-09 11:31:50,79540.91399945319,3.20345,0.14455,24.8125,-2.91701,0.016667498275637627,-2.946677253104589,0.01978373470881767
2017-05-09 11:32:50,79600.91500170529,3.21117,0.14455,24.82371,-2.9146,0.016666945070028305,-2.9442680461947166,0.020587502100827493
2017-05-09 11:33:50,79660.91699972749,3.21889,0.14537,24.8125,-2.91217,0.016667221672832966,-2.941845132180137,0.021395842501389373
2017-05-09 11:34:50,79720.91800197959,3.22597,0.14455,24.8125,-2.90976,0.016666945070028305,-2.9394359252702644,0.022199609893399197
2017-05-09 11:35:50,79780.91200366616,3.23305,0.14455,24.80129,-2.90735,0.016665000468492508,-2.9370269994525438,0.023003283506537242
2017-05-09 11:36:50,79840.91900065541,3.23948,0.14537,24.8125,-2.90493,0.016668610274791718,-2.9346038835768975,0.023811691252640266
2017-05-09 11:37:50,79900.91599971056,3.24592,0.14455,24.8125,-2.90251,0.016665833070874214,-2.9321948374065028,0.024615405018226233
2017-05-09 11:38:50,79960.9129987657,3.25299,0.14537,24.8125,-2.9001,0.016665833070874214,-2.9297721252529896,0.02542367807324697
2017-05-09 11:39:50,80020.91300524771,3.25878,0.14455,24.8125,-2.89768,0.016666668467223644,-2.9273629583260523,0.026227432126020855
2017-05-09 11:40:50,80080.91399744153,3.26522,0.14537,24.8125,-2.89526,0.01666694227606058,-2.9249400849273814,0.027035758976171942
2017-05-09 11:41:50,80140.91299809515,3.27101,0.14455,24.8125,-2.89285,0.01666638907045126,-2.922530958387248,0.027839499554969893
2017-05-09 11:42:50,80200.92399828136,3.2768,0.14455,24.80129,-2.89043,0.01666972227394581,-2.920121350032549,0.02864340087829942
2017-05-09 11:43:50,80260.91200523078,3.28195,0.14537,24.8125,-2.88801,0.016663335263729095,-2.917699000985261,0.02945155279264844
2017-05-09 11:44:50,80320.91499902308,3.28774,0.14537,24.8125,-2.8856,0.016667498275637627,-2.9152760467609315,0.03025990660811695
2017-05-09 11:45:50,80380.92399761081,3.29288,0.14455,24.80129,-2.88318,0.016669166274368763,-2.9128665187759717,0.0310637811182346
2017-05-09 11:46:50,80440.92400409281,3.29803,0.14537,24.8125,-2.88076,0.016666668467223644,-2.9104436851808915,0.03187209468898322
2017-05-09 11:47:50,80500.91800577939,3.30318,0.14537,24.8125,-2.87835,0.016665000468492508,-2.9080210940627866,0.032680327363780126
2017-05-09 11:48:50,80560.92300117016,3.30833,0.14455,24.8125,-2.87593,0.016668054275214672,-2.9056117268173045,0.03348414824747392
2017-05-09 11:49:50,80620.91400548816,3.31283,0.14537,24.8125,-2.87352,0.0166641678661108,-2.903189256734608,0.034292340542046884
2017-05-09 11:50:50,80680.92100247741,3.31733,0.14537,24.8125,-2.8711,0.016668610274791718,-2.900766140858962,0.03510074828814991
2017-05-09 11:51:50,80740.91899730265,3.32184,0.14537,24.80129,-2.86868,0.016666109673678875,-2.8983433884956993,0.03590903475807705
2017-05-09 11:52:50,80800.92400275171,3.32634,0.14537,24.8125,-2.86627,0.016668057069182396,-2.895920353039552,0.03671741567436704
2017-05-09 11:53:50,80860.90999804437,3.33084,0.14537,24.8125,-2.86385,0.016662776470184326,-2.8934980852240813,0.03752554048789469
2017-05-09 11:54:50,80920.9170050919,3.33535,0.14537,24.8125,-2.86143,0.01666861306875944,-2.891074968942276,0.03833394836950177
2017-05-09 11:55:50,80980.91299831867,3.33921,0.14455,24.8125,-2.85902,0.01666555367410183,-2.8886659631586844,0.03913764866111202
2017-05-09 11:56:50,81040.9119989723,3.34307,0.14455,24.80129,-2.85661,0.01666638907045126,-2.886256836618551,0.039941389239909975
2017-05-09 11:57:50,81100.91099962592,3.34629,0.14455,24.80129,-2.85419,0.01666638907045126,-2.8838477100784172,0.040745129818707815
2017-05-09 11:58:50,81160.91000027955,3.35015,0.14537,25.02546,-2.85177,0.01666638907045126,-2.881424917099246,0.04155342983904575
2017-05-09 11:59:50,81220.91300413013,3.35336,0.14537,24.8125,-2.84936,0.01666750106960535,-2.8790019624687573,0.042361783790018426
2017-05-09 12:00:50,81280.91500215232,3.35594,0.14537,24.82371,-2.84694,0.016667221672832966,-2.8765790484541776,0.043170124190580306
2017-05-09 12:01:50,81340.91499857605,3.35851,0.14455,24.8125,-2.84453,0.01666666567325592,-2.8741698819311083,0.043973878108614306
2017-05-09 12:02:50,81400.91300345957,3.36108,0.14455,25.01425,-2.84211,0.0166661124676466,-2.87176079537391,0.04477760534817621
2017-05-09 12:03:50,81460.9120041132,3.36301,0.14537,24.80129,-2.83969,0.01666638907045126,-2.8693380023947386,0.045585905368514146
2017-05-09 12:04:50,81520.9230042994,3.3643,0.14537,25.02546,-2.83727,0.01666972227394581,-2.866914724867775,0.046394367045251794
2017-05-09 12:05:50,81580.90899959207,3.36559,0.14537,25.02546,-2.83486,0.016662776470184326,-2.8644924570523043,0.04720249185877956
2017-05-09 12:06:50,81640.91999977827,3.36623,0.14455,25.01425,-2.83244,0.01666972227394581,-2.8620828486976055,0.048006393182109086
2017-05-09 12:07:50,81700.92000626028,3.36752,0.14537,24.80129,-2.83003,0.016666668467223644,-2.8596600151025253,0.048814706752857706
2017-05-09 12:08:50,81760.91300211847,3.36816,0.14455,24.80129,-2.82762,0.016664721071720123,-2.8572511296716083,0.04961836689201993
2017-05-09 12:09:50,81820.91500014067,3.3688,0.14455,25.01425,-2.8252,0.016667221672832966,-2.8548418827788002,0.05042214762326591
2017-05-09 12:10:50,81880.92500455678,3.37009,0.14455,24.80129,-2.82278,0.016669445671141148,-2.8524323144070367,0.0512260356073595
2017-05-09 12:11:50,81940.92099778354,3.37073,0.14455,24.8125,-2.82036,0.01666555367410183,-2.850023308623445,0.05202973589896975
2017-05-09 12:12:50,82000.91400370002,3.37138,0.14455,25.02546,-2.81795,0.016664723865687847,-2.84761442278866,0.05283339617287164
2017-05-09 12:13:50,82060.92399805784,3.37202,0.14455,25.01425,-2.81553,0.016669442877173424,-2.8452048548207647,0.05363728402222545
2017-05-09 12:14:50,82120.91799974442,3.37202,0.14455,25.01425,-2.81312,0.016665000468492508,-2.842795929003044,0.054440957635363496
2017-05-09 12:15:50,82180.91800622642,3.37266,0.14537,24.98062,-2.8107,0.016666668467223644,-2.840373095407964,0.05524927120611223
2017-05-09 12:16:50,82240.91600105166,3.37331,0.14455,24.80129,-2.80828,0.016666109673678875,-2.8379640092546334,0.056052998310934354
2017-05-09 12:17:50,82300.91900490224,3.37395,0.14455,24.8125,-2.80587,0.01666750106960535,-2.835554721975022,0.05685679251615605
2017-05-09 12:18:50,82360.91600395739,3.37459,0.14455,25.01425,-2.80346,0.016665833070874214,-2.8331456758046274,0.05766050628174202
2017-05-09 12:19:50,82420.92200517654,3.37459,0.14537,24.80129,-2.80104,0.016668333671987057,-2.8307226001387304,0.058468900612938635
2017-05-09 12:20:50,82480.91000206769,3.37524,0.14455,25.01425,-2.79862,0.01666333246976137,-2.8283139154302264,0.05927249378644095
2017-05-09 12:21:50,82540.91300591826,3.37588,0.14537,25.01425,-2.79621,0.01666750106960535,-2.825890960799738,0.06008084773741351
2017-05-09 12:22:50,82600.91700553894,3.37652,0.14455,25.01425,-2.79379,0.01666777767241001,-2.823481633537191,0.06088465528187148
2017-05-09 12:23:50,82660.91400459409,3.37652,0.14537,25.01425,-2.79137,0.016665833070874214,-2.8210589213836776,0.06169292833689222
2017-05-09 12:24:50,82720.90900205076,3.37717,0.14537,24.80129,-2.78896,0.01666527707129717,-2.818636290055823,0.06250117442659564
2017-05-09 12:25:50,82780.92099800706,3.37781,0.14537,25.02546,-2.78654,0.01666999887675047,-2.81621297231911,0.06330964951823992
2017-05-09 12:26:50,82840.91299809515,3.37845,0.14455,25.02546,-2.78413,0.016664444468915462,-2.813804126871128,0.06411329631816609
2017-05-09 12:27:50,82900.91400034726,3.37845,0.14537,25.01425,-2.78171,0.016666945070028305,-2.811381253066298,0.06492162330382134
2017-05-09 12:28:50,82960.91300100088,3.3791,0.14537,25.03666,-2.77929,0.01666638907045126,-2.8089584600871267,0.06572992332415928
2017-05-09 12:29:50,83020.91900222003,3.37974,0.14455,25.02546,-2.77687,0.016668333671987057,-2.806549052454841,0.06653375768182912
2017-05-09 12:30:50,83080.92200607061,3.38038,0.14455,25.02546,-2.77446,0.01666750106960535,-2.8041397651752296,0.06733755188705082
2017-05-09 12:31:50,83140.91700352728,3.38038,0.14537,25.02546,-2.77205,0.01666527707129717,-2.801717133847375,0.06814579797675424
2017-05-09 12:32:50,83200.91999731958,3.38103,0.14537,25.02546,-2.76962,0.016667498275637627,-2.7992941796230455,0.06895415179222275
2017-05-09 12:33:50,83260.92300117016,3.38167,0.14537,25.01425,-2.76721,0.01666750106960535,-2.796871224992557,0.06976250574319531
2017-05-09 12:34:50,83320.92299759388,3.38232,0.14537,25.02546,-2.76479,0.01666666567325592,-2.794448391803636,0.07057081917843988
2017-05-09 12:35:50,83380.9120003134,3.38296,0.14537,25.01425,-2.76238,0.016663611866533756,-2.792026002546598,0.07137898450769542
2017-05-09 12:36:50,83440.9130025655,3.3836,0.14455,25.02546,-2.75996,0.016666945070028305,-2.7896167956367255,0.07218275189970524
2017-05-09 12:37:50,83500.91700218618,3.3836,0.14537,25.02546,-2.75755,0.01666777767241001,-2.787193800796487,0.07299111926558444
2017-05-09 12:38:50,83560.92500500381,3.38425,0.14455,25.01425,-2.75513,0.016668889671564102,-2.7847843127944625,0.07379498043646615
2017-05-09 12:39:50,83620.9170050919,3.38489,0.14455,25.01425,-2.75271,0.016664444468915462,-2.7823754673464807,0.07459862723639232
2017-05-09 12:40:50,83680.9199988842,3.38553,0.14537,25.01425,-2.7503,0.016667498275637627,-2.779952513122151,0.07540698105186083
2017-05-09 12:41:50,83740.91500639915,3.38618,0.14537,25.01425,-2.74789,0.016665279865264893,-2.7775298813881375,0.07621522727706842
2017-05-09 12:42:50,83800.91800019145,3.38682,0.14537,25.02546,-2.74547,0.016667498275637627,-2.775106927163808,0.07702358109253693
2017-05-09 12:43:50,83860.91799661517,3.38746,0.14537,25.02546,-2.74305,0.01666666567325592,-2.772684093974887,0.07783189452778139
2017-05-09 12:44:50,83920.92300206423,3.38811,0.14455,25.01425,-2.74063,0.016668057069182396,-2.7702747263255367,0.07863571554621507
2017-05-09 12:45:50,83980.91099895537,3.38875,0.14455,25.02546,-2.73822,0.01666333246976137,-2.7678660416170326,0.07943930871971738
2017-05-09 12:46:50,84040.91700017452,3.38875,0.14537,25.02546,-2.7358,0.016668333671987057,-2.7654429659511357,0.080247703050914
2017-05-09 12:47:50,84100.91699659824,3.38939,0.14455,25.02546,-2.73339,0.01666666567325592,-2.7630337994280665,0.081051456968948
2017-05-09 12:48:50,84160.9229978174,3.39004,0.14537,25.02546,-2.73097,0.016668333671987057,-2.7606107237621695,0.0818598513001445
2017-05-09 12:49:50,84220.91999687254,3.39068,0.14537,25.03666,-2.72855,0.016665833070874214,-2.7581880116086563,0.08266812435516535
2017-05-09 12:50:50,84280.91800175607,3.39132,0.14455,25.02546,-2.72614,0.0166661124676466,-2.755778925051458,0.08347185159472725
2017-05-09 12:51:50,84340.92100560665,3.39197,0.14537,25.02546,-2.72372,0.01666750106960535,-2.7533559704209694,0.08428020554569982
2017-05-09 12:52:50,84400.92199780047,3.39261,0.14455,25.03666,-2.72131,0.01666694227606058,-2.750946763914965,0.08508397280296986
2017-05-09 12:53:50,84460.91800108552,3.39325,0.14537,24.8125,-2.71889,0.016665556468069553,-2.7485240919712015,0.08589223244308397
2017-05-09 12:54:50,84520.91299854219,3.3939,0.14537,25.02546,-2.71648,0.01666527707129717,-2.746101460643347,0.0867004785327875
2017-05-09 12:55:50,84580.91400079429,3.39518,0.14537,25.03666,-2.71406,0.016666945070028305,-2.743678586838517,0.08750880551844276
2017-05-09 12:56:50,84640.91399721801,3.39583,0.14455,25.02546,-2.71165,0.01666666567325592,-2.7412694203154477,0.08831255943647676
2017-05-09 12:57:50,84700.91999843717,3.39647,0.14455,24.8125,-2.70923,0.016668333671987057,-2.738860012683162,0.0891163937941466
2017-05-09 12:58:50,84760.92399805784,3.39711,0.14455,24.8125,-2.70681,0.01666777767241001,-2.736450685420615,0.08992020133860446
2017-05-09 12:59:50,84820.91099917889,3.39776,0.14455,24.8125,-2.7044,0.01666305586695671,-2.7340420406950465,0.09072378117287061
2017-05-09 13:00:50,84880.90999983251,3.3984,0.14537,24.80129,-2.70198,0.01666638907045126,-2.731619247715875,0.09153208119320855
2017-05-09 13:01:50,84940.90900048614,3.39904,0.14455,24.8125,-2.69957,0.01666638907045126,-2.7292101211757416,0.0923358217720065
2017-05-09 13:02:50,85000.92100650072,3.39969,0.14537,24.8125,-2.69714,0.016670001670718193,-2.7267868030328692,0.09314429699915483
2017-05-09 13:03:50,85060.91299653053,3.40097,0.14455,24.8125,-2.69473,0.01666444167494774,-2.7243779579887555,0.09394794366434123
2017-05-09 13:04:50,85120.91800197959,3.40162,0.14455,25.03666,-2.69231,0.016668057069182396,-2.7219685903394053,0.09475176468277491
2017-05-09 13:05:50,85180.92000000179,3.4029,0.14537,24.80129,-2.6899,0.016667221672832966,-2.7195456763248256,0.09556010508333679
2017-05-09 13:06:50,85240.91800488532,3.40355,0.14537,24.8125,-2.68748,0.0166661124676466,-2.717122923555404,0.0963683916887681
2017-05-09 13:07:50,85300.92099867761,3.40419,0.14455,24.8125,-2.68506,0.016667498275637627,-2.7147136366796607,0.09717218575925002
2017-05-09 13:08:50,85360.9129987657,3.40548,0.14455,24.80129,-2.68265,0.016664444468915462,-2.712304791231679,0.0979758325591763
2017-05-09 13:09:50,85420.90999782085,3.40612,0.14537,24.8125,-2.68024,0.016665833070874214,-2.7098820790781657,0.09878410561419704
2017-05-09 13:10:50,85480.91200590134,3.40741,0.14455,24.8125,-2.67782,0.01666722446680069,-2.7074728317814896,0.0995878864801828
2017-05-09 13:11:50,85540.91499969363,3.40805,0.14537,24.8125,-2.67541,0.016667498275637627,-2.70504987755716,0.1003962402956512
2017-05-09 13:12:50,85600.91699771583,3.40869,0.14455,25.02546,-2.67299,0.016667221672832966,-2.702640630664352,0.10120002102689718
2017-05-09 13:13:50,85660.91900579631,3.40998,0.14455,24.8125,-2.67057,0.01666722446680069,-2.700231383367676,0.10200380189288294
2017-05-09 13:14:50,85720.91400325298,3.41062,0.14455,24.8125,-2.66816,0.01666527707129717,-2.69782241756702,0.10280748884525703
2017-05-09 13:15:50,85780.91899864376,3.41191,0.14537,24.80129,-2.66574,0.016668054275214672,-2.695399382517032,0.10361586962604286
2017-05-09 13:16:50,85840.91700352728,3.41255,0.14537,24.8125,-2.66332,0.0166661124676466,-2.6929766297476103,0.10442415623147416
2017-05-09 13:17:50,85900.916999951,3.41384,0.14455,24.8125,-2.66091,0.01666666567325592,-2.690567463224541,0.10522791014950816
2017-05-09 13:18:50,85960.91199740767,3.41448,0.14455,24.8125,-2.65849,0.01666527707129717,-2.6881584974238852,0.10603159710188226
2017-05-09 13:19:50,86020.91799862683,3.41577,0.14537,24.8125,-2.65607,0.016668333671987057,-2.6857354217579883,0.10683999143307876
2017-05-09 13:20:50,86080.92300407588,3.41706,0.14537,24.80129,-2.65366,0.016668057069182396,-2.683312386301841,0.10764837234936875
2017-05-09 13:21:50,86140.9130025655,3.4177,0.14455,24.80129,-2.65125,0.016663888469338417,-2.680903621223598,0.10845199233608305
2017-05-09 13:22:50,86200.91099739075,3.41899,0.14537,24.80129,-2.64883,0.016666109673678875,-2.6784808688603357,0.10926027880601019
2017-05-09 13:23:50,86260.90999804437,3.41963,0.14455,24.80129,-2.64641,0.01666638907045126,-2.676071742320202,0.11006401938480814
2017-05-09 13:24:50,86320.9170050919,3.42092,0.14455,24.82371,-2.644,0.01666861306875944,-2.673662294301113,0.1108678672164537
2017-05-09 13:25:50,86380.91499991715,3.42221,0.14455,24.8125,-2.64158,0.016666109673678875,-2.6712532081477827,0.11167159432127582
2017-05-09 13:26:50,86440.9119989723,3.42285,0.14455,24.8125,-2.63916,0.016665833070874214,-2.668844161977388,0.11247530808686179
2017-05-09 13:27:50,86500.91099962592,3.42414,0.14455,25.02546,-2.63675,0.01666638907045126,-2.6664350354372544,0.11327904866565974
2017-05-09 13:28:50,86560.91799661517,3.42542,0.14455,25.02546,-2.63433,0.016668610274791718,-2.6640255878220334,0.11408289636256541
2017-05-09 13:29:50,86620.92100046575,3.42607,0.14455,25.02546,-2.63191,0.01666750106960535,-2.661616300542422,0.11488669056778722
2017-05-09 13:30:50,86680.91200478375,3.42735,0.14537,24.8125,-2.6295,0.0166641678661108,-2.6591938304597256,0.11569488286236007
2017-05-09 13:31:50,86740.91299697757,3.428,0.14537,25.02546,-2.62708,0.01666694227606058,-2.6567709570610547,0.11650320971251127
2017-05-09 13:32:50,86800.92300139368,3.42928,0.14455,25.03666,-2.62466,0.016669445671141148,-2.654361388689291,0.11730709769660486
2017-05-09 13:33:50,86860.91400571167,3.43057,0.14537,25.02546,-2.62225,0.0166641678661108,-2.6519389186065947,0.11811528999117771
2017-05-09 13:34:50,86920.92100270092,3.43121,0.14537,25.02546,-2.61983,0.016668610274791718,-2.6495158027309484,0.11892369773728073
2017-05-09 13:35:50,86980.92200495303,3.4325,0.14537,25.02546,-2.61742,0.016666945070028305,-2.6470929289261185,0.11973202472293598
2017-05-09 13:36:50,87040.91999977827,3.43379,0.14455,25.02546,-2.615,0.016666109673678875,-2.644683842772788,0.12053575182775811
2017-05-09 13:37:50,87100.92199780047,3.43443,0.14455,25.03666,-2.61258,0.016667221672832966,-2.64227459587998,0.12133953255900409
2017-05-09 13:38:50,87160.92500165105,3.43572,0.14455,25.02546,-2.61017,0.01666750106960535,-2.6398653086003687,0.12214332676422579
2017-05-09 13:39:50,87220.91099694371,3.437,0.14537,25.03666,-2.60776,0.016662776470184326,-2.637443040784898,0.12295145157775356
2017-05-09 13:40:50,87280.91600239277,3.43765,0.14455,25.02546,-2.60534,0.016668057069182396,-2.6350336731355477,0.12375527259618713
2017-05-09 13:41:50,87340.92099778354,3.43893,0.14455,25.03666,-2.60292,0.016668054275214672,-2.6326243058900656,0.12455909347988103
2017-05-09 13:42:50,87400.91100633144,3.43958,0.14537,25.03666,-2.60051,0.01666389126330614,-2.630201876017119,0.12536727235954725
2017-05-09 13:43:50,87460.91199852526,3.44086,0.14537,25.02546,-2.59809,0.01666694227606058,-2.627779002618448,0.12617559920969845
2017-05-09 13:44:50,87520.91000340879,3.44215,0.14537,25.00304,-2.59568,0.0166661124676466,-2.6253562498490264,0.12698388581512976
2017-05-09 13:45:50,87580.91400302947,3.44344,0.14537,25.02546,-2.59326,0.01666777767241001,-2.622933255008788,0.12779225318100895
2017-05-09 13:46:50,87640.91699682176,3.44408,0.14455,25.02546,-2.59084,0.016667498275637627,-2.620523968133045,0.12859604725149099
2017-05-09 13:47:50,87700.91300010681,3.44537,0.14455,25.02546,-2.58843,0.016665556468069553,-2.6181149619455852,0.1293997476778409
2017-05-09 13:48:50,87760.91999709606,3.44665,0.14455,25.03666,-2.58601,0.016668610274791718,-2.6157055143303642,0.13020359537474668
2017-05-09 13:49:50,87820.91700620949,3.4473,0.14455,25.02546,-2.58359,0.016665835864841938,-2.6132964677561015,0.13100730927507243
2017-05-09 13:50:50,87880.92200160027,3.44858,0.14537,25.02546,-2.58118,0.016668054275214672,-2.6108734327061134,0.13181569005585825
2017-05-09 13:51:50,87940.91699905694,3.44923,0.14455,24.82371,-2.57876,0.01666527707129717,-2.6084644669054575,0.13261937700823234
2017-05-09 13:52:50,88000.91399811208,3.45051,0.14537,24.82371,-2.57635,0.016665833070874214,-2.6060417547519443,0.1334276500632532
2017-05-09 13:53:50,88060.91400459409,3.4518,0.14455,25.04787,-2.57393,0.016666668467223644,-2.603632587825007,0.13423140411602696
2017-05-09 13:54:50,88120.9149967879,3.45244,0.14537,25.02546,-2.57152,0.01666694227606058,-2.601209714426336,0.13503973096617816
2017-05-09 13:55:50,88180.91100007296,3.45373,0.14537,25.03666,-2.5691,0.016665556468069553,-2.5987870424825728,0.13584799060629227
2017-05-09 13:56:50,88240.91299809515,3.45502,0.14455,25.03666,-2.56669,0.016667221672832966,-2.5963777955897647,0.13665177133753825
2017-05-09 13:57:50,88300.92199668288,3.45631,0.14455,25.02546,-2.56427,0.016669166274368763,-2.593968267604805,0.1374556458476559
2017-05-09 13:58:50,88360.91500259936,3.45695,0.14537,25.02546,-2.56185,0.016664723865687847,-2.5915457166964497,0.13826386510754618
2017-05-09 13:59:50,88420.9129974246,3.45824,0.14537,25.02546,-2.55944,0.016666109673678875,-2.5891229643331872,0.13907215157747332
2017-05-09 14:00:50,88480.92000447214,3.45952,0.14537,25.03666,-2.55702,0.01666861306875944,-2.586699848051382,0.1398805594590805
2017-05-09 14:01:50,88540.92099666595,3.46081,0.14455,25.03666,-2.5546,0.01666694227606058,-2.5842906415453775,0.14068432671635056
2017-05-09 14:02:50,88600.91999731958,3.46145,0.14537,25.02546,-2.55219,0.01666638907045126,-2.581867848566206,0.1414926267366885
2017-05-09 14:03:50,88660.91700643301,3.46274,0.14537,25.03666,-2.54977,0.016665835864841938,-2.5794451360065342,0.14230089992721318
2017-05-09 14:04:50,88720.9100022912,3.46403,0.14537,25.02546,-2.54736,0.016664721071720123,-2.5770225855043383,0.1431091190515993
2017-05-09 14:05:50,88780.91499768198,3.46531,0.14455,25.03666,-2.54494,0.016668054275214672,-2.574613218258856,0.1439129399352932
2017-05-09 14:06:50,88840.91899730265,3.46596,0.14537,25.02546,-2.54252,0.01666777767241001,-2.572190223418618,0.14472130730117239
2017-05-09 14:07:50,88900.91700218618,3.46724,0.14455,25.02546,-2.54011,0.0166661124676466,-2.5697811368614194,0.1455250345407343
2017-05-09 14:08:50,88960.91100387275,3.46853,0.14455,25.03666,-2.53769,0.016665000468492508,-2.5673722110436987,0.14632870815387233
2017-05-09 14:09:50,89020.918000862,3.46917,0.14537,25.02546,-2.53527,0.016668610274791718,-2.5649490951680525,0.14713711589997536
2017-05-09 14:10:50,89080.91799728572,3.47046,0.14455,25.03666,-2.53286,0.01666666567325592,-2.5625399286449833,0.14794086981800947
2017-05-09 14:11:50,89140.91800376773,3.47175,0.14455,25.02546,-2.53044,0.016666668467223644,-2.560130761718046,0.14874462387078324
2017-05-09 14:12:50,89200.91700442135,3.47239,0.14455,25.03666,-2.52803,0.01666638907045126,-2.5577216351779124,0.14954836444958108
2017-05-09 14:13:50,89260.91200187802,3.47368,0.14537,25.03666,-2.52561,0.01666527707129717,-2.555299003850058,0.15035661053928462
2017-05-09 14:14:50,89320.9150057286,3.47496,0.14537,25.03666,-2.5232,0.01666750106960535,-2.5528760492195692,0.15116496449025718
2017-05-09 14:15:50,89380.9179995209,3.47561,0.14537,25.02546,-2.52078,0.016667498275637627,-2.5504530949952398,0.1519733183057257
2017-05-09 14:16:50,89440.92100337148,3.47689,0.14537,25.02546,-2.51836,0.01666750106960535,-2.548030140364751,0.15278167225669825
2017-05-09 14:17:50,89500.91800242662,3.47818,0.14455,25.02546,-2.51595,0.016665833070874214,-2.5456210941943564,0.15358538602228422
2017-05-09 14:18:50,89560.91900467873,3.47882,0.14455,25.02546,-2.51353,0.016666945070028305,-2.543211887284484,0.15438915341429404
2017-05-09 14:19:50,89620.91699950397,3.48011,0.14455,25.03666,-2.51111,0.016666109673678875,-2.5408028011311536,0.15519288051911617
2017-05-09 14:20:50,89680.91899752617,3.48075,0.14455,25.02546,-2.5087,0.016667221672832966,-2.5383935542383456,0.15599666125036216
2017-05-09 14:21:50,89740.91299921274,3.48204,0.14537,25.02546,-2.50629,0.016665000468492508,-2.5359709631202407,0.15680489392515906
2017-05-09 14:22:50,89800.92000626028,3.48268,0.14455,25.02546,-2.50386,0.01666861306875944,-2.5335615151011517,0.1576087417568045
2017-05-09 14:23:50,89860.9209984541,3.48397,0.14537,25.02546,-2.50145,0.01666694227606058,-2.531138641702481,0.1584170686069557
2017-05-09 14:24:50,89920.91700173914,3.48526,0.14455,25.02546,-2.49903,0.016665556468069553,-2.5287296355150213,0.15922076903330573
2017-05-09 14:25:50,89980.91199919581,3.4859,0.14455,25.03666,-2.49662,0.01666527707129717,-2.5263206697143654,0.16002445598567983
2017-05-09 14:26:50,90040.92200361192,3.48719,0.14537,25.02546,-2.4942,0.016669445671141148,-2.5238974323971517,0.16083290424751084
2017-05-09 14:27:50,90100.91799683869,3.48847,0.14455,25.02546,-2.49178,0.01666555367410183,-2.52148842661356,0.1616366045391211
2017-05-09 14:28:50,90160.91899909079,3.48912,0.14537,25.02546,-2.48937,0.016666945070028305,-2.5190655528087302,0.16244493152477635
